,LAT,LON,NTL,NDVI,RD,LABEL
485,17.4625,78.3775,20.7891,0.31341,946.7124,1
486,17.4675,78.3775,21.4404,0.30563,150.73907,1
487,17.4725,78.3775,29.07109,0.31841,2869.46777,1
488,17.4775,78.3775,35.23373,0.29799,2665.40552,1
489,17.4825,78.3775,26.32176,0.3042,2339.58472,1
490,17.4875,78.3775,20.48037,0.31033,3242.16724,1
491,17.4925,78.3775,28.09899,0.34697,1521.28662,1
492,17.4975,78.3775,34.0988,0.34345,687.50659,1
493,17.5025,78.3775,23.20094,0.30127,2899.74927,1
494,17.5075,78.3775,19.89334,0.32105,3725.25293,1
495,17.5125,78.3775,20.70208,0.2837,1416.68298,1
496,17.5175,78.3775,17.64142,0.26289,477.2865,1
497,17.5225,78.3775,13.75035,0.2858,382.52408,2
498,17.5275,78.3775,11.82157,0.29949,0.0,2
499,17.5325,78.3775,9.12413,0.34584,0.0,2
500,17.5425,78.3775,16.22045,0.38582,0.0,2
501,17.5475,78.3775,16.64767,0.38597,549.71918,1
502,17.5925,78.3775,26.45057,0.3612,0.0,2
503,17.6025,78.3775,6.46586,0.40333,0.0,2
504,17.2625,78.3825,10.08001,0.34412,722.19922,2
505,17.3025,78.3825,2.57061,0.28965,0.0,2
506,17.3075,78.3825,2.40801,0.29156,0.0,2
507,17.3175,78.3825,7.05785,0.35231,0.0,2
508,17.3225,78.3825,5.39853,0.3926,435.00766,2
509,17.3275,78.3825,3.39741,0.45726,154.20251,2
510,17.3475,78.3825,12.02875,0.33282,0.0,2
511,17.3525,78.3825,12.19036,0.2944,0.0,2
512,17.3575,78.3825,9.54202,0.31859,0.0,2
513,17.3725,78.3825,8.66555,0.46462,0.0,2
514,17.3775,78.3825,10.87767,0.50057,127.2694,2
515,17.3825,78.3825,9.35279,0.48264,404.81097,2
516,17.3925,78.3825,24.36576,0.3719,0.0,2
517,17.3975,78.3825,35.4722,0.31431,535.66193,1
518,17.4025,78.3825,34.63528,0.25702,0.0,2
519,17.4075,78.3825,25.11032,0.27367,212.77434,1
520,17.4125,78.3825,17.48116,0.29235,551.82355,1
521,17.4175,78.3825,16.0459,0.31497,0.0,2
522,17.4225,78.3825,12.13197,0.3522,1318.29761,2
523,17.4275,78.3825,23.14255,0.34948,709.23724,1
524,17.4325,78.3825,46.06627,0.29459,297.41629,1
525,17.4375,78.3825,45.64116,0.25889,2165.35498,1
526,17.4425,78.3825,34.62455,0.25042,2779.9209,1
527,17.4475,78.3825,29.52623,0.2543,6090.46143,1
528,17.4525,78.3825,24.13708,0.30854,2982.65332,1
529,17.4575,78.3825,15.09297,0.32357,4472.87451,1
530,17.4625,78.3825,16.05677,0.33338,2284.92871,1
531,17.4675,78.3825,22.24783,0.34301,1683.29724,1
532,17.4725,78.3825,27.35565,0.3416,2373.76465,1
533,17.4775,78.3825,31.45065,0.28795,1729.81506,1
534,17.4825,78.3825,30.48469,0.26708,439.61249,1
535,17.4875,78.3825,27.25245,0.26561,4248.57764,1
536,17.4925,78.3825,31.84919,0.29366,1653.8302,1
537,17.4975,78.3825,33.04381,0.301,6501.43701,1
538,17.5025,78.3825,25.1859,0.28897,4377.10645,1
539,17.5075,78.3825,20.42966,0.29223,2064.11938,1
540,17.5125,78.3825,18.4276,0.27468,899.28784,1
541,17.5175,78.3825,13.95197,0.2511,1430.14038,2
542,17.5225,78.3825,9.50059,0.29552,0.0,2
543,17.5275,78.3825,7.6705,0.32835,0.0,2
544,17.5325,78.3825,6.73704,0.35699,282.23361,2
545,17.5375,78.3825,7.01604,0.37648,2051.85352,2
546,17.2625,78.3875,16.2935,0.32958,555.36493,1
547,17.2725,78.3875,5.2722,0.44275,65.76655,2
548,17.3525,78.3875,10.09496,0.33253,0.0,2
549,17.3575,78.3875,10.76072,0.34392,0.0,2
550,17.3625,78.3875,14.69905,0.33401,451.04498,1
551,17.3675,78.3875,12.12574,0.32569,164.15994,2
552,17.3725,78.3875,11.17856,0.44163,0.0,2
553,17.3775,78.3875,10.29508,0.48286,539.17358,2
554,17.3825,78.3875,8.29711,0.50102,0.0,2
555,17.3925,78.3875,26.88765,0.34777,0.0,2
556,17.3975,78.3875,31.8499,0.30462,474.29434,1
557,17.4025,78.3875,31.62774,0.27577,2148.38452,1
558,17.4075,78.3875,28.63544,0.28508,1866.4707,1
559,17.4125,78.3875,20.30804,0.30239,1540.53503,1
560,17.4175,78.3875,12.3304,0.3589,946.89459,2
561,17.4275,78.3875,17.95337,0.36824,148.94272,1
562,17.4325,78.3875,29.95722,0.29984,741.76001,1
563,17.4375,78.3875,36.5309,0.2567,2235.85498,1
564,17.4425,78.3875,28.47615,0.22255,4571.27393,1
565,17.4475,78.3875,23.99332,0.23514,6141.46777,1
566,17.4525,78.3875,21.30778,0.26671,6077.89648,1
567,17.4575,78.3875,13.7134,0.30632,4059.46997,2
568,17.4625,78.3875,14.8751,0.35159,1351.65295,1
569,17.4675,78.3875,24.19857,0.37813,0.0,2
570,17.4725,78.3875,28.04544,0.33982,845.53607,1
571,17.4775,78.3875,28.11326,0.30563,719.16144,1
572,17.4825,78.3875,30.4348,0.28037,2499.73364,1
573,17.4875,78.3875,28.50785,0.25747,5076.48779,1
574,17.4925,78.3875,34.08619,0.27455,3814.36084,1
575,17.4975,78.3875,34.86308,0.25539,4545.36572,1
576,17.5025,78.3875,25.35376,0.24644,2758.64575,1
577,17.5075,78.3875,19.28485,0.28596,749.78748,1
578,17.5125,78.3875,16.23587,0.28477,0.0,2
579,17.5175,78.3875,15.06849,0.27318,605.89264,1
580,17.5225,78.3875,13.64289,0.29696,149.68416,2
581,17.5275,78.3875,10.13035,0.33747,316.96692,2
582,17.5325,78.3875,7.46737,0.37111,0.0,2
583,17.5375,78.3875,6.04871,0.39085,522.79529,2
584,17.2625,78.3925,17.03361,0.33373,909.42615,1
585,17.2675,78.3925,9.64748,0.38323,0.0,2
586,17.3125,78.3925,8.90787,0.40899,0.0,2
587,17.3175,78.3925,13.01064,0.42083,0.0,2
588,17.3625,78.3925,14.62998,0.34822,177.17914,1
589,17.3675,78.3925,15.83606,0.31933,1154.40405,1
590,17.3825,78.3925,10.81146,0.4963,493.90286,2
591,17.3875,78.3925,20.03761,0.4759,0.0,2
592,17.3925,78.3925,27.3303,0.39802,0.0,2
593,17.3975,78.3925,38.18794,0.31481,0.0,2
594,17.4025,78.3925,39.98538,0.27424,2592.54541,1
595,17.4075,78.3925,28.80499,0.29234,2942.19385,1
596,17.4125,78.3925,21.71429,0.31949,1766.61621,1
597,17.4175,78.3925,12.91866,0.39883,2455.13965,2
598,17.4325,78.3925,25.2081,0.34478,2175.54419,1
599,17.4375,78.3925,34.73462,0.26831,2763.77124,1
600,17.4425,78.3925,27.85843,0.25343,4588.82275,1
601,17.4475,78.3925,25.32752,0.24562,4251.58594,1
602,17.4525,78.3925,24.21563,0.26509,2852.21484,1
603,17.4575,78.3925,15.6611,0.30229,3307.82422,1
604,17.4625,78.3925,13.85369,0.36136,3431.81274,2
605,17.4675,78.3925,18.53069,0.38812,582.68097,1
606,17.4775,78.3925,23.20008,0.3576,301.80768,1
607,17.4825,78.3925,26.96395,0.33225,1420.90759,1
608,17.4875,78.3925,30.31505,0.26967,4993.79883,1
609,17.4925,78.3925,34.55644,0.26526,5691.01123,1
610,17.4975,78.3925,36.43341,0.25089,7438.07227,1
611,17.5025,78.3925,31.02204,0.24957,3486.99243,1
612,17.5075,78.3925,17.82409,0.29436,2136.70557,1
613,17.5125,78.3925,15.60287,0.29908,570.72614,1
614,17.5175,78.3925,16.54154,0.28283,2583.7041,1
615,17.5225,78.3925,16.68723,0.28895,5179.45654,1
616,17.5275,78.3925,12.16459,0.3393,3591.88892,2
617,17.5325,78.3925,7.94766,0.38534,558.48669,2
618,17.5375,78.3925,5.63439,0.41544,31.38211,2
619,17.6375,78.3925,1.56642,0.47979,360.96658,2
620,17.3175,78.3975,22.5696,0.44361,0.0,2
621,17.3225,78.3975,12.83787,0.43597,143.97459,2
622,17.3275,78.3975,10.03685,0.47164,410.92355,2
623,17.3375,78.3975,7.64433,0.45947,0.0,2
624,17.3625,78.3975,11.92555,0.34753,404.56921,2
625,17.3675,78.3975,13.84019,0.33563,0.0,2
626,17.3725,78.3975,15.07781,0.3996,668.62592,1
627,17.3825,78.3975,30.49905,0.46319,513.14642,1
628,17.3875,78.3975,40.70426,0.42885,729.71118,1
629,17.3925,78.3975,31.65833,0.41375,648.43994,1
630,17.3975,78.3975,43.24575,0.363,581.26276,1
631,17.4025,78.3975,46.92445,0.28027,1751.26172,1
632,17.4075,78.3975,27.66657,0.29839,3220.62183,1
633,17.4125,78.3975,19.4462,0.34567,3096.21387,1
634,17.4175,78.3975,20.27016,0.39511,966.47638,1
635,17.4225,78.3975,19.50414,0.40703,3132.5022,1
636,17.4275,78.3975,25.24438,0.38823,2462.3103,1
637,17.4325,78.3975,28.8155,0.36021,3341.8313,1
638,17.4375,78.3975,28.9381,0.29698,3243.68726,1
639,17.4425,78.3975,23.8585,0.3046,1483.66565,1
640,17.4475,78.3975,25.96474,0.29002,3821.98486,1
641,17.4525,78.3975,32.43922,0.27314,713.6488,1
642,17.4575,78.3975,25.74934,0.28915,0.0,2
643,17.4625,78.3975,15.02738,0.35701,0.0,2
644,17.4675,78.3975,12.34598,0.3944,0.0,2
645,17.4825,78.3975,19.32092,0.4047,0.0,2
646,17.4875,78.3975,30.52821,0.31746,376.04901,1
647,17.4925,78.3975,34.66808,0.23189,3024.78735,1
648,17.4975,78.3975,35.49874,0.24101,5650.87256,1
649,17.5025,78.3975,31.45927,0.26666,3535.16772,1
650,17.5075,78.3975,18.28533,0.30405,519.05743,1
651,17.5125,78.3975,14.22279,0.32288,36.32677,1
652,17.5175,78.3975,12.13897,0.29364,0.0,2
653,17.5225,78.3975,11.50595,0.29237,802.49652,2
654,17.5275,78.3975,12.3457,0.3293,1572.69348,2
655,17.5325,78.3975,10.83447,0.37992,0.0,2
656,17.6325,78.3975,2.85751,0.42484,0.0,2
657,17.6375,78.3975,1.8891,0.48461,537.5108,2
658,17.3225,78.4025,16.84911,0.42043,0.0,2
659,17.3325,78.4025,27.90553,0.42842,170.05455,1
660,17.3675,78.4025,12.25625,0.41503,0.0,2
661,17.3775,78.4025,33.16027,0.46204,738.45306,1
662,17.3825,78.4025,48.55562,0.41244,104.61077,1
663,17.3875,78.4025,47.60991,0.37795,496.44284,1
664,17.3925,78.4025,36.59779,0.39766,0.0,2
665,17.3975,78.4025,36.23478,0.36785,0.0,2
666,17.4025,78.4025,39.20936,0.28491,614.35858,1
667,17.4075,78.4025,34.98074,0.28198,4655.50537,1
668,17.4125,78.4025,27.8991,0.30543,2103.854,1
669,17.4175,78.4025,25.99563,0.3495,2923.59985,1
670,17.4225,78.4025,27.65371,0.36338,2986.90942,1
671,17.4275,78.4025,29.03721,0.36581,2808.72412,1
672,17.4325,78.4025,27.0429,0.34022,3587.66528,1
673,17.4375,78.4025,22.53822,0.32385,3683.24829,1
674,17.4425,78.4025,23.35615,0.33015,1822.93225,1
675,17.4475,78.4025,36.48412,0.30962,859.43665,1
676,17.4525,78.4025,45.80841,0.26649,862.75336,1
677,17.4575,78.4025,33.41893,0.26415,531.76093,1
678,17.4625,78.4025,20.58204,0.33485,318.79007,1
679,17.4675,78.4025,17.72494,0.38349,0.0,2
680,17.4875,78.4025,29.47838,0.37566,3677.92261,1
681,17.4925,78.4025,34.20771,0.27019,949.95892,1
682,17.4975,78.4025,30.95185,0.24043,3497.53809,1
683,17.5025,78.4025,31.36489,0.27697,3411.86743,1
684,17.5075,78.4025,34.55696,0.2986,646.23242,1
685,17.5125,78.4025,19.98619,0.3061,371.70932,1
686,17.5175,78.4025,8.16331,0.28928,0.0,2
687,17.5225,78.4025,7.52513,0.29563,0.0,2
688,17.5275,78.4025,12.6334,0.30433,0.0,2
689,17.5325,78.4025,14.39285,0.33311,0.0,2
690,17.6375,78.4025,3.26577,0.48317,537.78973,2
691,17.3575,78.4075,17.19202,0.39884,0.0,2
692,17.3625,78.4075,15.4252,0.40592,0.0,2
693,17.3725,78.4075,35.99585,0.45611,0.0,2
694,17.3775,78.4075,63.46563,0.39731,532.9306,1
695,17.3825,78.4075,56.85678,0.332,591.94366,1
696,17.3875,78.4075,35.25411,0.36239,0.0,2
697,17.3925,78.4075,33.21527,0.43412,0.0,2
698,17.3975,78.4075,37.75202,0.33124,0.0,2
699,17.4025,78.4075,39.28675,0.24783,2187.36401,1
700,17.4075,78.4075,37.63711,0.23717,4731.84863,1
701,17.4125,78.4075,32.35587,0.26656,4289.69678,1
702,17.4175,78.4075,29.79053,0.31715,1306.81506,1
703,17.4225,78.4075,27.61548,0.33769,2782.43457,1
704,17.4275,78.4075,24.78991,0.34512,2890.66797,1
705,17.4325,78.4075,23.74672,0.33042,4226.896,1
706,17.4375,78.4075,23.86567,0.34714,2770.92529,1
707,17.4425,78.4075,34.11458,0.34193,3239.56299,1
708,17.4475,78.4075,50.02267,0.29672,588.58368,1
709,17.4525,78.4075,55.06878,0.23714,577.64014,1
710,17.4575,78.4075,39.54483,0.24695,1742.15332,1
711,17.4625,78.4075,26.69078,0.29239,0.0,2
712,17.4675,78.4075,23.04275,0.31707,0.0,2
713,17.4725,78.4075,13.21578,0.41888,543.35724,2
714,17.4775,78.4075,25.45149,0.49754,0.0,2
715,17.4825,78.4075,35.57586,0.40301,177.76468,1
716,17.4875,78.4075,34.34344,0.36117,3414.35498,1
717,17.4925,78.4075,30.02134,0.28628,2684.25439,1
718,17.4975,78.4075,29.62366,0.2468,4142.65039,1
719,17.5025,78.4075,33.30285,0.29195,2811.62622,1
720,17.5075,78.4075,32.42532,0.28818,543.04114,1
721,17.5125,78.4075,19.76611,0.289,548.9657,1
722,17.5175,78.4075,12.20984,0.28845,396.97333,2
723,17.5225,78.4075,12.8373,0.28322,0.0,2
724,17.5275,78.4075,16.99991,0.27478,0.0,2
725,17.5325,78.4075,14.11724,0.29301,0.0,2
726,17.6325,78.4075,2.8052,0.37884,0.0,2
727,17.1275,78.41251,2.50603,0.41592,0.0,2
728,17.2925,78.41251,16.23739,0.37939,647.20581,1
729,17.3475,78.41251,28.29512,0.38675,1800.62988,1
730,17.3525,78.41251,25.64415,0.38739,1736.73584,1
731,17.3575,78.41251,31.3828,0.40127,237.15883,1
732,17.3625,78.41251,30.67656,0.42098,0.0,2
733,17.3675,78.41251,32.87354,0.44045,326.82083,1
734,17.3725,78.41251,51.57679,0.41103,0.0,2
735,17.3775,78.41251,60.8773,0.34581,573.45813,1
736,17.3825,78.41251,48.19543,0.29569,554.50958,1
737,17.3875,78.41251,39.18048,0.3964,0.0,2
738,17.3925,78.41251,40.18483,0.46454,0.0,2
739,17.3975,78.41251,43.7132,0.30525,0.0,2
740,17.4025,78.41251,46.12053,0.21103,1911.96973,1
741,17.4075,78.41251,39.08517,0.22082,755.63293,1
742,17.4125,78.41251,29.94804,0.27048,3689.09888,1
743,17.4175,78.41251,20.71627,0.33441,1265.29541,1
744,17.4225,78.41251,24.65941,0.3528,998.23663,1
745,17.4275,78.41251,26.849,0.33668,2417.69678,1
746,17.4325,78.41251,25.55819,0.33113,3663.1709,1
747,17.4375,78.41251,27.81448,0.34608,2501.85132,1
748,17.4425,78.41251,41.22754,0.31732,974.81989,1
749,17.4475,78.41251,51.61141,0.24293,2778.55444,1
750,17.4525,78.41251,49.96115,0.20415,6180.8335,1
751,17.4575,78.41251,33.98063,0.21923,1239.18298,1
752,17.4625,78.41251,25.48513,0.25953,0.0,2
753,17.4675,78.41251,27.15246,0.31474,0.0,2
754,17.4725,78.41251,23.08458,0.37394,550.17297,1
755,17.4775,78.41251,37.28584,0.41552,0.0,2
756,17.4825,78.41251,40.72847,0.29552,423.77982,1
757,17.4875,78.41251,34.80143,0.26062,1715.98108,1
758,17.4925,78.41251,31.72805,0.24719,506.12924,1
759,17.4975,78.41251,34.83395,0.25666,967.32147,1
760,17.5025,78.41251,32.77693,0.27346,1044.47375,1
761,17.5075,78.41251,20.40074,0.30335,1804.84717,1
762,17.5125,78.41251,13.63422,0.33443,0.0,2
763,17.5175,78.41251,18.24382,0.30281,257.62469,1
764,17.5225,78.41251,24.57425,0.27981,913.99292,1
765,17.5275,78.41251,21.93657,0.27595,53.46772,1
766,17.5325,78.41251,8.99758,0.33681,0.0,2
767,17.1275,78.4175,1.60611,0.38163,0.0,2
768,17.2925,78.4175,15.18091,0.36997,0.0,2
769,17.2975,78.4175,14.97483,0.36425,0.0,2
770,17.3025,78.4175,11.43337,0.4066,306.06006,2
771,17.3075,78.4175,9.5827,0.4734,1038.56531,2
772,17.3225,78.4175,25.75343,0.4017,0.0,2
773,17.3275,78.4175,18.56802,0.37845,0.0,2
774,17.3325,78.4175,12.16074,0.43503,0.0,2
775,17.3425,78.4175,53.79694,0.39196,83.01383,1
776,17.3475,78.4175,51.64861,0.3165,2999.11108,1
777,17.3525,78.4175,43.54936,0.33255,1690.49194,1
778,17.3575,78.4175,44.56406,0.34599,1644.25818,1
779,17.3625,78.4175,40.87376,0.3568,1661.46594,1
780,17.3675,78.4175,40.66985,0.36587,1328.11536,1
781,17.3725,78.4175,49.24139,0.36757,335.54919,1
782,17.3775,78.4175,47.40522,0.30295,1983.07788,1
783,17.3825,78.4175,34.05132,0.31677,1998.83484,1
784,17.3875,78.4175,37.38875,0.39554,722.04034,1
785,17.3925,78.4175,44.31285,0.40418,555.18671,1
786,17.3975,78.4175,45.7536,0.28796,555.10303,1
787,17.4025,78.4175,55.30355,0.2193,1651.86353,1
788,17.4075,78.4175,39.27764,0.24467,2471.68994,1
789,17.4125,78.4175,22.52963,0.31209,1989.2998,1
790,17.4175,78.4175,13.88728,0.38945,2079.45752,2
791,17.4225,78.4175,22.98664,0.38286,685.94794,1
792,17.4275,78.4175,29.31122,0.33225,2726.53931,1
793,17.4325,78.4175,29.37712,0.3051,4508.73193,1
794,17.4375,78.4175,30.57028,0.31951,4361.87354,1
795,17.4425,78.4175,40.95185,0.2808,2931.97437,1
796,17.4475,78.4175,42.41373,0.21567,6139.8374,1
797,17.4525,78.4175,39.84411,0.19225,9536.60547,1
798,17.4575,78.4175,33.76851,0.22033,3428.28638,1
799,17.4625,78.4175,35.32385,0.25448,1170.35083,1
800,17.4675,78.4175,42.59314,0.2572,0.0,2
801,17.4725,78.4175,39.02921,0.2848,566.16742,1
802,17.4775,78.4175,40.27123,0.29842,804.8125,1
803,17.4825,78.4175,34.77597,0.26094,1767.97168,1
804,17.4875,78.4175,32.14605,0.27484,922.65472,1
805,17.4925,78.4175,37.32026,0.26702,3168.96362,1
806,17.4975,78.4175,48.54232,0.2387,961.14417,1
807,17.5025,78.4175,44.45284,0.22296,1045.34607,1
808,17.5075,78.4175,31.56725,0.28022,2065.41455,1
809,17.5125,78.4175,22.77201,0.35889,276.83649,1
810,17.5175,78.4175,24.65107,0.31595,0.0,2
811,17.5225,78.4175,28.3693,0.29113,0.0,2
812,17.5275,78.4175,17.32085,0.3277,755.14478,1
813,17.5325,78.4175,6.41881,0.40338,0.0,2
814,17.5825,78.4175,5.13786,0.36979,1198.93091,2
815,17.2975,78.4225,10.30375,0.36276,0.0,2
816,17.3025,78.4225,16.42722,0.36098,0.0,2
817,17.3075,78.4225,19.99381,0.39439,580.1438,1
818,17.3125,78.4225,14.30563,0.44228,42.32667,1
819,17.3175,78.4225,14.51478,0.45912,490.96866,1
820,17.3225,78.4225,30.86854,0.39302,796.58496,1
821,17.3275,78.4225,31.0394,0.37566,954.27338,1
822,17.3325,78.4225,25.34763,0.408,1302.62451,1
823,17.3375,78.4225,37.82081,0.41718,1604.89673,1
824,17.3425,78.4225,70.86002,0.35193,1039.01575,1
825,17.3475,78.4225,65.88638,0.26966,1329.21899,1
826,17.3525,78.4225,55.32981,0.27241,1622.41992,1
827,17.3575,78.4225,53.61679,0.28175,659.66479,1
828,17.3625,78.4225,51.09734,0.28483,639.95428,1
829,17.3675,78.4225,40.54837,0.2894,1931.21924,1
830,17.3725,78.4225,44.67333,0.31617,692.62537,1
831,17.3775,78.4225,40.62756,0.30981,553.08899,1
832,17.3825,78.4225,26.15314,0.34305,2479.27661,1
833,17.3875,78.4225,33.90612,0.39809,172.61203,1
834,17.3925,78.4225,38.20644,0.35274,440.89249,1
835,17.3975,78.4225,31.0411,0.30931,3621.00366,1
836,17.4025,78.4225,37.18141,0.29389,3854.60254,1
837,17.4075,78.4225,31.49708,0.28051,893.94928,1
838,17.4125,78.4225,21.24882,0.31416,0.0,2
839,17.4175,78.4225,16.29207,0.39818,1409.16797,1
840,17.4225,78.4225,26.5018,0.38214,2730.88428,1
841,17.4275,78.4225,28.46987,0.29692,6321.7749,1
842,17.4325,78.4225,27.27201,0.26237,9756.0752,1
843,17.4375,78.4225,31.57957,0.27866,6943.34619,1
844,17.4425,78.4225,33.5074,0.27157,5839.59912,1
845,17.4475,78.4225,36.14352,0.2339,4443.5332,1
846,17.4525,78.4225,36.65099,0.1998,8203.64551,1
847,17.4575,78.4225,35.41066,0.22055,5888.24658,1
848,17.4625,78.4225,38.73985,0.22826,1071.24475,1
849,17.4675,78.4225,41.14629,0.20801,0.0,2
850,17.4725,78.4225,41.60189,0.22908,1569.02454,1
851,17.4775,78.4225,32.12247,0.25912,2093.32202,1
852,17.4825,78.4225,27.96422,0.27699,1303.91284,1
853,17.4875,78.4225,29.30337,0.32927,1343.30835,1
854,17.4925,78.4225,39.78168,0.30248,34.6307,1
855,17.4975,78.4225,57.69772,0.22814,62.30953,1
856,17.5025,78.4225,61.00648,0.2123,2588.11255,1
857,17.5075,78.4225,60.06794,0.2326,6463.10449,1
858,17.5125,78.4225,52.52198,0.28349,1279.10681,1
859,17.5175,78.4225,39.4638,0.30012,509.7533,1
860,17.5225,78.4225,30.33978,0.30102,0.0,2
861,17.5275,78.4225,16.04316,0.35886,581.86462,1
862,17.5325,78.4225,8.35145,0.42205,0.0,2
863,17.5825,78.4225,4.89866,0.33753,652.75299,2
864,17.2375,78.42751,94.51999,0.35321,0.0,2
865,17.3025,78.42751,22.63739,0.31561,0.0,2
866,17.3075,78.42751,20.8836,0.28718,0.0,2
867,17.3125,78.42751,19.6104,0.35236,590.55139,1
868,17.3175,78.42751,25.94571,0.42082,0.0,2
869,17.3225,78.42751,37.78461,0.36956,906.67212,1
870,17.3275,78.42751,38.98264,0.36352,1067.0531,1
871,17.3325,78.42751,39.2365,0.38037,549.61542,1
872,17.3375,78.42751,50.76563,0.38828,39.57905,1
873,17.3425,78.42751,58.63437,0.34775,896.19391,1
874,17.3475,78.42751,57.64095,0.2963,0.0,2
875,17.3525,78.42751,61.15851,0.26648,507.40677,1
876,17.3575,78.42751,63.91574,0.264,1313.94934,1
877,17.3625,78.42751,56.14441,0.24917,330.80188,1
878,17.3675,78.42751,42.33928,0.26517,971.22687,1
879,17.3725,78.42751,45.02954,0.32242,1360.36328,1
880,17.3775,78.42751,47.90147,0.3162,1847.93958,1
881,17.3825,78.42751,37.67765,0.33704,4669.36328,1
882,17.3875,78.42751,42.2059,0.37142,5256.33691,1
883,17.3925,78.42751,36.22628,0.33236,2127.53857,1
884,17.3975,78.42751,23.73028,0.34138,4546.29297,1
885,17.4025,78.42751,30.10826,0.3826,2973.26709,1
886,17.4075,78.42751,30.30688,0.31352,1840.20044,1
887,17.4125,78.42751,24.82664,0.31131,4103.86377,1
888,17.4175,78.42751,28.92206,0.35254,1112.32776,1
889,17.4225,78.42751,30.32499,0.34842,5244.94287,1
890,17.4275,78.42751,30.81781,0.2562,3270.12354,1
891,17.4325,78.42751,29.89709,0.2379,5626.36035,1
892,17.4375,78.42751,30.64013,0.25079,6870.29883,1
893,17.4425,78.42751,28.50119,0.27576,4094.05542,1
894,17.4475,78.42751,36.00319,0.27397,4708.86279,1
895,17.4525,78.42751,41.17436,0.22203,5997.20996,1
896,17.4575,78.42751,32.18176,0.23814,6231.50586,1
897,17.4625,78.42751,35.6471,0.24738,2566.40796,1
898,17.4675,78.42751,36.00838,0.22703,2461.53955,1
899,17.4725,78.42751,29.16708,0.25287,216.57364,1
900,17.4775,78.42751,24.09146,0.31445,467.83408,1
901,17.4825,78.42751,28.52559,0.31094,0.0,2
902,17.4875,78.42751,33.75491,0.31904,0.0,2
903,17.4925,78.42751,39.99541,0.28443,0.0,2
904,17.4975,78.42751,48.4654,0.22639,593.51117,1
905,17.5025,78.42751,51.86843,0.2279,1083.30334,1
906,17.5075,78.42751,60.58282,0.25266,1447.37305,1
907,17.5125,78.42751,62.7927,0.24626,353.69104,1
908,17.5175,78.42751,52.15051,0.25238,535.38892,1
909,17.5225,78.42751,32.28201,0.28903,1189.5282,1
910,17.5275,78.42751,26.08821,0.3428,198.69502,1
911,17.5325,78.42751,26.49337,0.39008,0.0,2
912,17.5375,78.42751,26.19065,0.4001,0.0,2
913,17.5425,78.42751,20.9428,0.372,346.49307,1
914,17.5475,78.42751,14.40555,0.38149,1086.25464,1
915,17.5525,78.42751,7.55591,0.42406,617.91162,2
916,17.5775,78.42751,9.36208,0.34518,67.07181,2
917,17.2325,78.4325,130.30817,0.25874,0.0,2
918,17.3025,78.4325,26.90933,0.29249,0.0,2
919,17.3075,78.4325,25.74567,0.2626,0.0,2
920,17.3125,78.4325,25.47324,0.29324,481.67429,1
921,17.3175,78.4325,34.82815,0.34095,174.75522,1
922,17.3225,78.4325,33.94963,0.33195,1256.88855,1
923,17.3275,78.4325,27.4307,0.36758,148.21074,1
924,17.3325,78.4325,32.71143,0.40145,802.54498,1
925,17.3375,78.4325,63.74442,0.38957,74.03694,1
926,17.3425,78.4325,51.81118,0.36945,734.20636,1
927,17.3475,78.4325,39.87585,0.35838,756.05457,1
928,17.3525,78.4325,63.30634,0.33773,0.0,2
929,17.3575,78.4325,64.11245,0.27182,792.33698,1
930,17.3625,78.4325,53.58167,0.25033,1190.85974,1
931,17.3675,78.4325,42.77538,0.3029,1564.38379,1
932,17.3725,78.4325,44.98553,0.38211,68.2663,1
933,17.3775,78.4325,50.26574,0.31545,911.78595,1
934,17.3825,78.4325,43.06324,0.27468,444.97092,1
935,17.3875,78.4325,42.91612,0.30327,3001.32227,1
936,17.3925,78.4325,32.24373,0.30743,4153.1499,1
937,17.3975,78.4325,29.46575,0.37264,4676.12549,1
938,17.4025,78.4325,40.21426,0.404,3394.19067,1
939,17.4075,78.4325,36.95877,0.30439,790.04175,1
940,17.4125,78.4325,30.19421,0.27988,3961.42896,1
941,17.4175,78.4325,27.05304,0.28919,4254.0415,1
942,17.4225,78.4325,28.2317,0.30374,4682.64258,1
943,17.4275,78.4325,27.96458,0.26316,3757.64624,1
944,17.4325,78.4325,28.94959,0.24133,4488.91406,1
945,17.4375,78.4325,28.54254,0.25353,6994.36523,1
946,17.4425,78.4325,25.15794,0.28651,7149.91113,1
947,17.4475,78.4325,32.06435,0.31657,2551.90918,1
948,17.4525,78.4325,38.08046,0.26503,1978.95398,1
949,17.4575,78.4325,29.74703,0.26494,1883.77759,1
950,17.4625,78.4325,30.26091,0.29015,597.30109,1
951,17.4675,78.4325,23.43677,0.27803,0.0,2
952,17.4725,78.4325,12.21756,0.35186,561.79327,2
953,17.4775,78.4325,25.88865,0.44066,0.0,2
954,17.4825,78.4325,67.19714,0.37749,0.0,2
955,17.4875,78.4325,64.91896,0.30507,0.0,2
956,17.4925,78.4325,38.97335,0.25724,0.0,2
957,17.4975,78.4325,28.64774,0.27645,1176.57202,1
958,17.5025,78.4325,21.86519,0.33074,0.0,2
959,17.5075,78.4325,32.75407,0.31726,408.36755,1
960,17.5125,78.4325,56.10209,0.26847,333.15186,1
961,17.5175,78.4325,54.79876,0.22751,989.90076,1
962,17.5225,78.4325,30.12413,0.2643,952.52936,1
